REINFORCE,0.7505,0.0348,0.94,0.0316,0.7817,0.0302,0.8087,0.0265,0.834,0.024,0.315,0.06,0.1875,,,
------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
21-Jun-23,14:31:10,PHM C04 simple (NT) NBD-SS,None,0,data\PHM_Tool_Wear_Data_C04_0p098.csv,1,-1,-40,0.098,0.95,800,348,Separate test set.,40,binary,6_PHM_C04_SS_NT_10K_NoNBD_
,,,,,,,,,,,,,,,,
,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error,,,
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean,,,
Algorithm,,,,,,,,,,,,,,,,
A2C,0.5432,0.0425,0.69,0.1542,0.5641,0.0541,0.5833,0.0684,0.6022,0.0835,0.575,0.31,0.4425,,,
DQN,0.3169,0.0202,0.45,0.0333,0.3368,0.0216,0.3546,0.023,0.3718,0.0245,0.97,0.55,0.76,,,
PPO,0.62,0.3353,0.08,0.0537,0.2449,0.1326,0.172,0.1019,0.1371,0.0851,0.07,0.92,0.495,,,
REINFORCE,0.8623,0.0655,0.96,0.0394,0.8791,0.052,0.8934,0.0418,0.9066,0.034,0.16,0.04,0.1,,,
------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
21-Jun-23,14:32:43,PHM C04 simple (NT) LBD-SS,0.001,0.05,data\PHM_Tool_Wear_Data_C04_0p098.csv,1,-1,-40,0.098,0.85,800,348,Separate test set.,40,binary,7_PHM_C04_SS_NT_10K_LowNBD_
,,,,,,,,,,,,,,,,
,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error,,,
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean,,,
Algorithm,,,,,,,,,,,,,,,,
A2C,0.4384,0.0557,0.46,0.0843,0.4408,0.0522,0.4434,0.0533,0.4461,0.0569,0.595,0.54,0.5675,,,
DQN,0.5014,0.0115,0.97,0.035,0.555,0.0121,0.6068,0.0131,0.6609,0.0146,0.965,0.03,0.4975,,,
PPO,0.4835,0.1135,0.3,0.0782,0.4271,0.0946,0.3923,0.088,0.3668,0.0846,0.33,0.7,0.515,,,
REINFORCE,0.7047,0.0324,0.985,0.0242,0.747,0.0303,0.7848,0.0283,0.8212,0.0264,0.415,0.015,0.215,,,
------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
21-Jun-23,14:34:10,PHM C04 simple (NT) HBD-SS,0.01,0.1,data\PHM_Tool_Wear_Data_C04_0p098.csv,1,-1,-100,0.098,0.9,800,348,Separate test set.,40,binary,8_PHM_C04_SS_NT_10K_HighNBD_
,,,,,,,,,,,,,,,,
,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error,,,
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean,,,
Algorithm,,,,,,,,,,,,,,,,
A2C,0.4365,0.0896,0.465,0.1435,0.4401,0.0985,0.4437,0.1062,0.4474,0.1135,0.585,0.535,0.56,,,
DQN,0.3667,0.483,0.025,0.0354,0.0937,0.1247,0.0602,0.0821,0.046,0.0635,0.02,0.975,0.4975,,,
PPO,0.4612,0.2013,0.215,0.1203,0.3691,0.1735,0.321,0.159,0.2891,0.1485,0.23,0.785,0.5075,,,
REINFORCE,0.7079,0.0451,0.745,0.0864,0.7145,0.0515,0.7201,0.0574,0.7252,0.0631,0.305,0.255,0.28,,,
------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
21-Jun-23,14:35:38,PHM C06 simple (NT) NBD-SS,None,0,data\PHM_Tool_Wear_Data_C06_0p13.csv,1,-1,-40,0.13,0.95,800,348,Separate test set.,40,binary,9_PHM_C06_SS_NT_10K_NoNBD_
,,,,,,,,,,,,,,,,
,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error,,,
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean,,,
Algorithm,,,,,,,,,,,,,,,,
A2C,0.5196,0.0715,0.545,0.1301,0.5224,0.0787,0.5254,0.0865,0.5286,0.0945,0.5,0.455,0.4775,,,
DQN,0.5053,0.014,0.98,0.0258,0.5595,0.0147,0.612,0.0154,0.6667,0.0161,0.96,0.02,0.49,,,
PPO,0.5359,0.0311,0.755,0.0956,0.5685,0.0378,0.5977,0.0448,0.626,0.0523,0.65,0.245,0.4475,,,
REINFORCE,1,0,0.69,0.0907,0.915,0.0294,0.8577,0.0474,0.8137,0.0601,0,0.31,0.155,,,
------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
21-Jun-23,14:37:06,PHM C06 simple (NT) LBD-SS,0.001,0.05,data\PHM_Tool_Wear_Data_C06_0p13.csv,1,-1,-40,0.13,0.95,800,348,Separate test set.,40,binary,10_PHM_C06_SS_NT_10K_LowNBD_
,,,,,,,,,,,,,,,,
,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error,,,
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean,,,
Algorithm,,,,,,,,,,,,,,,,
A2C,0.4426,0.0771,0.415,0.1055,0.4351,0.079,0.4299,0.0825,0.4259,0.0866,0.52,0.585,0.5525,,,
DQN,0.4987,0.0144,0.975,0.0425,0.5526,0.0164,0.605,0.0185,0.6597,0.0211,0.98,0.025,0.5025,,,
PPO,0.3777,0.161,0.145,0.0685,0.277,0.1071,0.2328,0.0952,0.2051,0.0877,0.255,0.855,0.555,,,
REINFORCE,0.9778,0.0388,0.835,0.0883,0.9435,0.039,0.9185,0.0481,0.8982,0.0577,0.02,0.165,0.0925,,,
------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
21-Jun-23,14:38:28,PHM C06 simple (NT) HBD-SS,0.01,0.1,data\PHM_Tool_Wear_Data_C06_0p13.csv,1,-1,-40,0.13,0.9,800,348,Separate test set.,40,binary,11_PHM_C06_SS_NT_10K_HighNBD_
,,,,,,,,,,,,,,,,
,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error,,,
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean,,,
Algorithm,,,,,,,,,,,,,,,,
A2C,0.472,0.0876,0.37,0.0856,0.4461,0.0844,0.4278,0.0833,0.4132,0.0832,0.415,0.63,0.5225,,,
DQN,0.5054,0.0128,0.975,0.0264,0.5592,0.013,0.6113,0.0132,0.6656,0.0136,0.955,0.025,0.49,,,
PPO,0.4792,0.2885,0.125,0.092,0.2781,0.1631,0.2208,0.1415,0.1884,0.1268,0.15,0.875,0.5125,,,
REINFORCE,0.7135,0.0563,0.905,0.0284,0.7444,0.0495,0.7714,0.0435,0.7968,0.038,0.37,0.095,0.2325,,,
------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
21-Jun-23,14:39:49,PHM C01 complex multi-variate state NBD-MS,None,0,data\PHM_Tool_Wear_Data_C01_0p12.csv,1,-1,-40,0.12,0.925,800,348,Separate test set.,40,binary,12_PHM_C01_MS_10K_NoNBD_
,,,,,,,,,,,,,,,,
,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error,,,
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean,,,
Algorithm,,,,,,,,,,,,,,,,
A2C,0.5334,0.0783,0.365,0.1435,0.4778,0.0907,0.4453,0.1048,0.4224,0.1158,0.315,0.635,0.475,,,
DQN,0.2333,0.4172,0.015,0.0242,0.0573,0.0933,0.0365,0.0589,0.0277,0.0447,0.03,0.985,0.5075,,,
PPO,0.4877,0.1302,0.35,0.1333,0.4473,0.1328,0.4218,0.1343,0.4027,0.1349,0.34,0.65,0.495,,,
REINFORCE,0.8353,0.0342,0.905,0.0497,0.8479,0.0309,0.8584,0.0302,0.8679,0.0314,0.18,0.095,0.1375,,,
------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
21-Jun-23,14:40:46,PHM C04 complex multi-variate state NBD-MS,None,0,data\PHM_Tool_Wear_Data_C04_0p098.csv,1,-1,-50,0.098,0.85,800,348,Separate test set.,40,binary,13_PHM_C04_MS_10K_NoNBD_
,,,,,,,,,,,,,,,,
,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error,,,
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean,,,
Algorithm,,,,,,,,,,,,,,,,
A2C,0.493,0.0868,0.385,0.0851,0.4634,0.0735,0.4433,0.0693,0.4279,0.0695,0.405,0.615,0.51,,,
DQN,0.4986,0.0182,0.965,0.0474,0.5519,0.0206,0.6036,0.0232,0.6574,0.0261,0.97,0.035,0.5025,,,
PPO,0.4822,0.0723,0.39,0.0907,0.4587,0.0742,0.4422,0.077,0.4291,0.0799,0.415,0.61,0.5125,,,
REINFORCE,0.7673,0.0957,0.645,0.0896,0.7353,0.0727,0.7131,0.066,0.6958,0.0667,0.205,0.355,0.28,,,
------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
21-Jun-23,16:57:14,PHM C06 complex multi-variate state NBD-MS,None,0,data\PHM_Tool_Wear_Data_C06_0p13.csv,1,-1,-40,0.13,0.925,800,348,Separate test set.,40,binary,0_PHM_C06_MS_10K_NoNBD_
,,,,,,,,,,,,,,,,
,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error,,,
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean,,,
Algorithm,,,,,,,,,,,,,,,,
A2C,0.4987,0.0041,0.995,0.0158,0.554,0.005,0.6079,0.006,0.6644,0.0071,1,0.005,0.5025,,,
DQN,0.95,0.1125,0.12,0.0483,0.3849,0.0755,0.2652,0.0726,0.2092,0.0666,0.01,0.88,0.445,,,
PPO,0.5838,0.2253,0.17,0.0675,0.3762,0.1252,0.2997,0.1042,0.2559,0.0926,0.15,0.83,0.49,,,
REINFORCE,1,0,0.585,0.0337,0.8752,0.015,0.796,0.0223,0.7377,0.0267,0,0.415,0.2075,,,
------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,
