Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Precision,Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
21-Jun-2023,11:04:54,7,PHM C01 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,800,20,0.4,20,0.55,0.475,0.5294117647058824,0.45,0.5113636363636364,0.497787610619469,0.48648648648648646
21-Jun-2023,11:04:54,8,PHM C01 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,800,20,0.4,20,0.65,0.525,0.4666666666666667,0.35,0.4375,0.41666666666666663,0.4
21-Jun-2023,11:04:54,9,PHM C01 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,800,20,0.5,20,0.75,0.625,0.3333333333333333,0.25,0.3125,0.29761904761904756,0.28571428571428575
21-Jun-2023,11:04:54,0,PHM C01 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,800,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
21-Jun-2023,11:04:54,1,PHM C01 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,800,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
21-Jun-2023,11:04:54,2,PHM C01 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,800,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
21-Jun-2023,11:04:54,3,PHM C01 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,800,20,0.95,20,0.05,0.5,0.5,0.95,0.5523255813953488,0.6027918781725888,0.6551724137931034
21-Jun-2023,11:04:54,4,PHM C01 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,800,20,1.0,20,0.1,0.55,0.47368421052631576,0.9,0.5232558139534883,0.5710659898477157,0.6206896551724138
21-Jun-2023,11:04:54,5,PHM C01 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,800,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
21-Jun-2023,11:04:55,6,PHM C01 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,800,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
21-Jun-2023,11:04:55,7,PHM C01 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,800,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
21-Jun-2023,11:04:55,8,PHM C01 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,800,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
21-Jun-2023,11:04:55,9,PHM C01 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,800,20,0.95,20,0.0,0.475,0.5128205128205128,1.0,0.5681818181818181,0.6218905472636816,0.6779661016949152
21-Jun-2023,11:04:55,0,PHM C01 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,PPO,800,20,0.15,20,0.55,0.35,0.75,0.45,0.661764705882353,0.6048387096774194,0.5625000000000001
21-Jun-2023,11:04:55,1,PHM C01 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,PPO,800,20,0.35,20,0.7,0.525,0.46153846153846156,0.3,0.41666666666666674,0.38659793814432986,0.3636363636363637
21-Jun-2023,11:04:55,2,PHM C01 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,PPO,800,20,0.5,20,0.65,0.575,0.4117647058823529,0.35,0.3977272727272727,0.3871681415929203,0.37837837837837834
21-Jun-2023,11:04:55,3,PHM C01 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,PPO,800,20,0.25,20,0.75,0.5,0.5,0.25,0.4166666666666667,0.36764705882352944,0.3333333333333333
21-Jun-2023,11:04:55,4,PHM C01 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,PPO,800,20,0.65,20,0.55,0.6,0.4090909090909091,0.45,0.4166666666666667,0.42293233082706766,0.4285714285714286
21-Jun-2023,11:04:55,5,PHM C01 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,PPO,800,20,0.4,20,0.5,0.45,0.5555555555555556,0.5,0.5434782608695652,0.5341880341880342,0.5263157894736842
21-Jun-2023,11:04:55,6,PHM C01 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,PPO,800,20,0.2,20,0.65,0.425,0.6363636363636364,0.35,0.546875,0.4915730337078651,0.45161290322580644
21-Jun-2023,11:04:55,7,PHM C01 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,PPO,800,20,0.35,20,0.85,0.6,0.3,0.15,0.25,0.22058823529411767,0.2
21-Jun-2023,11:04:55,8,PHM C01 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,PPO,800,20,0.2,20,0.7,0.45,0.6,0.3,0.5,0.44117647058823534,0.4
21-Jun-2023,11:04:56,9,PHM C01 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,PPO,800,20,0.4,20,0.65,0.525,0.4666666666666667,0.35,0.4375,0.41666666666666663,0.4
