Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Precision,Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
21-Jun-2023,10:55:48,4,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,1.0,20,0.05,0.525,0.48717948717948717,0.95,0.5397727272727272,0.5907960199004976,0.6440677966101694
21-Jun-2023,10:55:48,5,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
21-Jun-2023,10:55:48,6,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.9,20,0.0,0.45,0.5263157894736842,1.0,0.5813953488372092,0.6345177664974619,0.6896551724137931
21-Jun-2023,10:55:48,7,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.9,20,0.05,0.475,0.5135135135135135,0.95,0.5654761904761905,0.6152849740932642,0.6666666666666667
21-Jun-2023,10:55:48,8,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,1.0,20,0.05,0.525,0.48717948717948717,0.95,0.5397727272727272,0.5907960199004976,0.6440677966101694
21-Jun-2023,10:55:48,9,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.95,20,0.0,0.475,0.5128205128205128,1.0,0.5681818181818181,0.6218905472636816,0.6779661016949152
21-Jun-2023,10:55:48,0,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.0,20,0.9,0.45,1.0,0.1,0.35714285714285715,0.2358490566037736,0.18181818181818182
21-Jun-2023,10:55:48,1,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.05,20,1.0,0.525,0.0,0.0,0.0,0.0,0.0
21-Jun-2023,10:55:48,2,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.05,20,1.0,0.525,0.0,0.0,0.0,0.0,0.0
21-Jun-2023,10:55:49,3,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
21-Jun-2023,10:55:49,4,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.1,20,1.0,0.55,0.0,0.0,0.0,0.0,0.0
21-Jun-2023,10:55:49,5,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.05,20,1.0,0.525,0.0,0.0,0.0,0.0,0.0
21-Jun-2023,10:55:49,6,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.05,20,1.0,0.525,0.0,0.0,0.0,0.0,0.0
21-Jun-2023,10:55:49,7,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.05,20,0.95,0.5,0.5,0.05,0.17857142857142858,0.1179245283018868,0.09090909090909091
21-Jun-2023,10:55:49,8,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.0,20,0.95,0.475,1.0,0.05,0.20833333333333334,0.12755102040816327,0.09523809523809523
21-Jun-2023,10:55:49,9,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
21-Jun-2023,10:55:49,0,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.55,20,0.5,0.525,0.47619047619047616,0.5,0.4807692307692307,0.4844961240310077,0.4878048780487805
21-Jun-2023,10:55:49,1,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.6,20,0.35,0.475,0.52,0.65,0.5416666666666667,0.560344827586207,0.5777777777777778
21-Jun-2023,10:55:49,2,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.5,20,0.5,0.5,0.5,0.5,0.5,0.5,0.5
21-Jun-2023,10:55:49,3,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.55,20,0.3,0.425,0.56,0.7,0.5833333333333334,0.603448275862069,0.6222222222222222
21-Jun-2023,10:55:49,4,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.6,20,0.5,0.55,0.45454545454545453,0.5,0.4629629629629629,0.4699248120300752,0.47619047619047616
21-Jun-2023,10:55:49,5,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.45,20,0.4,0.425,0.5714285714285714,0.6,0.5769230769230768,0.5813953488372093,0.5853658536585366
21-Jun-2023,10:55:49,6,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.65,20,0.55,0.6,0.4090909090909091,0.45,0.4166666666666667,0.42293233082706766,0.4285714285714286
21-Jun-2023,10:55:49,7,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.35,20,0.45,0.4,0.6111111111111112,0.55,0.5978260869565217,0.5876068376068376,0.5789473684210527
21-Jun-2023,10:55:50,8,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.3,20,0.3,0.3,0.7,0.7,0.7,0.7,0.7
21-Jun-2023,10:55:50,9,PHM C04 simple (NT) NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.55,20,0.4,0.475,0.5217391304347826,0.6,0.5357142857142857,0.5474452554744526,0.5581395348837209
