Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Precision,Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
20-Jun-2023,18:17:29,0,PHM C01 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,800,20,0.45,20,0.6,0.525,0.47058823529411764,0.4,0.45454545454545453,0.44247787610619466,0.4324324324324324
20-Jun-2023,18:17:30,1,PHM C01 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,800,20,0.6,20,0.4,0.5,0.5,0.6,0.5172413793103449,0.5319148936170213,0.5454545454545454
20-Jun-2023,18:17:30,2,PHM C01 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,800,20,0.6,20,0.65,0.625,0.3684210526315789,0.35,0.36458333333333326,0.3615702479338842,0.358974358974359
20-Jun-2023,18:17:30,3,PHM C01 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,800,20,0.55,20,0.5,0.525,0.47619047619047616,0.5,0.4807692307692307,0.4844961240310077,0.4878048780487805
20-Jun-2023,18:17:30,4,PHM C01 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,800,20,0.4,20,0.4,0.4,0.6,0.6,0.6,0.6,0.6
20-Jun-2023,18:17:30,5,PHM C01 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,800,20,0.4,20,0.5,0.45,0.5555555555555556,0.5,0.5434782608695652,0.5341880341880342,0.5263157894736842
20-Jun-2023,18:17:30,6,PHM C01 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,800,20,0.65,20,0.55,0.6,0.4090909090909091,0.45,0.4166666666666667,0.42293233082706766,0.4285714285714286
20-Jun-2023,18:17:30,7,PHM C01 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,800,20,0.6,20,0.4,0.5,0.5,0.6,0.5172413793103449,0.5319148936170213,0.5454545454545454
20-Jun-2023,18:17:30,8,PHM C01 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,800,20,0.55,20,0.55,0.55,0.45,0.45,0.44999999999999996,0.45,0.45
20-Jun-2023,18:17:30,9,PHM C01 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,800,20,0.5,20,0.45,0.475,0.5238095238095238,0.55,0.5288461538461539,0.5329457364341086,0.5365853658536585
20-Jun-2023,18:17:30,0,PHM C01 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,800,20,0.05,20,1.0,0.525,0.0,0.0,0.0,0.0,0.0
20-Jun-2023,18:17:30,1,PHM C01 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
20-Jun-2023,18:17:30,2,PHM C01 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,800,20,0.05,20,1.0,0.525,0.0,0.0,0.0,0.0,0.0
20-Jun-2023,18:17:30,3,PHM C01 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,800,20,0.0,20,0.95,0.475,1.0,0.05,0.20833333333333334,0.12755102040816327,0.09523809523809523
20-Jun-2023,18:17:30,4,PHM C01 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,800,20,0.05,20,1.0,0.525,0.0,0.0,0.0,0.0,0.0
20-Jun-2023,18:17:30,5,PHM C01 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
20-Jun-2023,18:17:30,6,PHM C01 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
20-Jun-2023,18:17:30,7,PHM C01 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,800,20,0.0,20,0.95,0.475,1.0,0.05,0.20833333333333334,0.12755102040816327,0.09523809523809523
20-Jun-2023,18:17:30,8,PHM C01 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
20-Jun-2023,18:17:30,9,PHM C01 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,800,20,0.05,20,1.0,0.525,0.0,0.0,0.0,0.0,0.0
20-Jun-2023,18:17:31,0,PHM C01 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,PPO,800,20,0.1,20,1.0,0.55,0.0,0.0,0.0,0.0,0.0
20-Jun-2023,18:17:31,1,PHM C01 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,PPO,800,20,0.05,20,0.95,0.5,0.5,0.05,0.17857142857142858,0.1179245283018868,0.09090909090909091
20-Jun-2023,18:17:31,2,PHM C01 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,PPO,800,20,0.25,20,0.9,0.575,0.2857142857142857,0.1,0.20833333333333331,0.17123287671232879,0.14814814814814817
20-Jun-2023,18:17:31,3,PHM C01 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,PPO,800,20,0.15,20,1.0,0.575,0.0,0.0,0.0,0.0,0.0
20-Jun-2023,18:17:31,4,PHM C01 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,PPO,800,20,0.3,20,1.0,0.65,0.0,0.0,0.0,0.0,0.0
20-Jun-2023,18:17:31,5,PHM C01 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,PPO,800,20,0.1,20,0.9,0.5,0.5,0.1,0.2777777777777778,0.20491803278688525,0.16666666666666669
20-Jun-2023,18:17:31,6,PHM C01 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,PPO,800,20,0.1,20,0.9,0.5,0.5,0.1,0.2777777777777778,0.20491803278688525,0.16666666666666669
20-Jun-2023,18:17:31,7,PHM C01 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,PPO,800,20,0.1,20,0.9,0.5,0.5,0.1,0.2777777777777778,0.20491803278688525,0.16666666666666669
20-Jun-2023,18:17:31,8,PHM C01 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,PPO,800,20,0.1,20,0.95,0.525,0.3333333333333333,0.05,0.15625,0.10964912280701754,0.08695652173913045
20-Jun-2023,18:17:31,9,PHM C01 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,PPO,800,20,0.1,20,0.95,0.525,0.3333333333333333,0.05,0.15625,0.10964912280701754,0.08695652173913045
