Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Precision,Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
20-Jun-2023,18:16:04,2,PHM C01 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,800,20,0.05,20,1.0,0.525,0.0,0.0,0.0,0.0,0.0
20-Jun-2023,18:16:04,3,PHM C01 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,800,20,0.05,20,0.95,0.5,0.5,0.05,0.17857142857142858,0.1179245283018868,0.09090909090909091
20-Jun-2023,18:16:04,4,PHM C01 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
20-Jun-2023,18:16:04,5,PHM C01 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,800,20,0.05,20,1.0,0.525,0.0,0.0,0.0,0.0,0.0
20-Jun-2023,18:16:04,6,PHM C01 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
20-Jun-2023,18:16:04,7,PHM C01 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,800,20,0.1,20,0.95,0.525,0.3333333333333333,0.05,0.15625,0.10964912280701754,0.08695652173913045
20-Jun-2023,18:16:04,8,PHM C01 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
20-Jun-2023,18:16:05,9,PHM C01 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
20-Jun-2023,18:16:05,0,PHM C01 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,PPO,800,20,0.65,20,0.5,0.575,0.43478260869565216,0.5,0.4464285714285714,0.45620437956204385,0.46511627906976744
20-Jun-2023,18:16:05,1,PHM C01 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,PPO,800,20,0.65,20,0.5,0.575,0.43478260869565216,0.5,0.4464285714285714,0.45620437956204385,0.46511627906976744
20-Jun-2023,18:16:05,2,PHM C01 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,PPO,800,20,0.5,20,0.45,0.475,0.5238095238095238,0.55,0.5288461538461539,0.5329457364341086,0.5365853658536585
20-Jun-2023,18:16:05,3,PHM C01 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,PPO,800,20,0.5,20,0.6,0.55,0.4444444444444444,0.4,0.4347826086956522,0.42735042735042733,0.4210526315789474
20-Jun-2023,18:16:05,4,PHM C01 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,PPO,800,20,0.5,20,0.65,0.575,0.4117647058823529,0.35,0.3977272727272727,0.3871681415929203,0.37837837837837834
20-Jun-2023,18:16:05,5,PHM C01 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,PPO,800,20,0.65,20,0.5,0.575,0.43478260869565216,0.5,0.4464285714285714,0.45620437956204385,0.46511627906976744
20-Jun-2023,18:16:05,6,PHM C01 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,PPO,800,20,0.3,20,0.35,0.325,0.6842105263157895,0.65,0.6770833333333334,0.6714876033057852,0.6666666666666667
20-Jun-2023,18:16:05,7,PHM C01 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,PPO,800,20,0.65,20,0.5,0.575,0.43478260869565216,0.5,0.4464285714285714,0.45620437956204385,0.46511627906976744
20-Jun-2023,18:16:05,8,PHM C01 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,PPO,800,20,0.55,20,0.4,0.475,0.5217391304347826,0.6,0.5357142857142857,0.5474452554744526,0.5581395348837209
20-Jun-2023,18:16:05,9,PHM C01 simple (NT) LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,PPO,800,20,0.45,20,0.65,0.55,0.4375,0.35,0.4166666666666667,0.4013761467889908,0.38888888888888884
