Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Precision,Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
20-Jun-2023,18:13:06,0,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,DQN,800,20,0.0,20,0.9,0.45,1.0,0.1,0.35714285714285715,0.2358490566037736,0.18181818181818182
20-Jun-2023,18:13:06,1,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,DQN,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
20-Jun-2023,18:13:06,2,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,DQN,800,20,0.1,20,1.0,0.55,0.0,0.0,0.0,0.0,0.0
20-Jun-2023,18:13:06,3,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,DQN,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
20-Jun-2023,18:13:06,4,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,DQN,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
20-Jun-2023,18:13:06,5,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,DQN,800,20,0.05,20,0.95,0.5,0.5,0.05,0.17857142857142858,0.1179245283018868,0.09090909090909091
20-Jun-2023,18:13:06,6,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,DQN,800,20,0.0,20,0.95,0.475,1.0,0.05,0.20833333333333334,0.12755102040816327,0.09523809523809523
20-Jun-2023,18:13:06,7,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,DQN,800,20,0.0,20,0.95,0.475,1.0,0.05,0.20833333333333334,0.12755102040816327,0.09523809523809523
20-Jun-2023,18:13:06,8,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,DQN,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
20-Jun-2023,18:13:06,9,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,DQN,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
20-Jun-2023,18:13:06,0,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.2,20,0.85,0.525,0.42857142857142855,0.15,0.3125,0.2568493150684932,0.2222222222222222
20-Jun-2023,18:13:06,1,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.15,20,0.9,0.525,0.4,0.1,0.25,0.1923076923076923,0.16000000000000003
20-Jun-2023,18:13:06,2,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.25,20,0.9,0.575,0.2857142857142857,0.1,0.20833333333333331,0.17123287671232879,0.14814814814814817
20-Jun-2023,18:13:06,3,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.2,20,0.9,0.55,0.3333333333333333,0.1,0.22727272727272724,0.18115942028985507,0.15384615384615383
20-Jun-2023,18:13:06,4,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.15,20,1.0,0.575,0.0,0.0,0.0,0.0,0.0
20-Jun-2023,18:13:06,5,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.2,20,1.0,0.6,0.0,0.0,0.0,0.0,0.0
20-Jun-2023,18:13:06,6,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.1,20,0.9,0.5,0.5,0.1,0.2777777777777778,0.20491803278688525,0.16666666666666669
20-Jun-2023,18:13:06,7,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.25,20,0.9,0.575,0.2857142857142857,0.1,0.20833333333333331,0.17123287671232879,0.14814814814814817
20-Jun-2023,18:13:07,8,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.1,20,0.85,0.475,0.6,0.15,0.375,0.2884615384615385,0.24
20-Jun-2023,18:13:07,9,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.4,20,0.95,0.675,0.1111111111111111,0.05,0.08928571428571429,0.07716049382716049,0.06896551724137932
