Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
21-Jun-23,10:20:28,PHM C01 simple (NT) HBD-SS,0.01,0.1,data\PHM_Tool_Wear_Data_C01_0p12.csv,1,-1,-40,0.12,0.85,800,348,Separate test set.,40,binary,5_PHM_C01_SS_NT_10K_HighNBD_
,,,,,,,,,,,,,,,,
,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error,,,
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean,,,
Algorithm,,,,,,,,,,,,,,,,
A2C,0.5006,0.0857,0.48,0.0856,0.4951,0.0817,0.4912,0.0799,0.4882,0.0794,0.485,0.52,0.5025,,,
DQN,0.4167,0.4665,0.03,0.035,0.1116,0.1226,0.072,0.081,0.0551,0.0627,0.03,0.97,0.5,,,
PPO,0.4995,0.1349,0.22,0.0888,0.3924,0.1177,0.3375,0.1107,0.3015,0.1053,0.215,0.78,0.4975,,,
REINFORCE,0.7489,0.0599,0.89,0.0394,0.7726,0.0511,0.7929,0.0441,0.8119,0.0384,0.305,0.11,0.2075,,,
------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
21-Jun-23,10:21:09,PHM C04 simple (NT) NBD-SS,None,0,data\PHM_Tool_Wear_Data_C04_0p098.csv,1,-1,-40,0.098,0.95,800,348,Separate test set.,40,binary,6_PHM_C04_SS_NT_10K_NoNBD_
,,,,,,,,,,,,,,,,
,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error,,,
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean,,,
Algorithm,,,,,,,,,,,,,,,,
A2C,0.5199,0.0538,0.655,0.0725,0.5415,0.0528,0.5605,0.0528,0.5783,0.054,0.61,0.345,0.4775,,,
DQN,0.1032,0.091,0.035,0.0337,0.0737,0.0667,0.0602,0.0555,0.052,0.0485,0.275,0.965,0.62,,,
PPO,0.3333,0.2559,0.085,0.0669,0.207,0.1558,0.1601,0.1214,0.134,0.1024,0.155,0.915,0.535,,,
REINFORCE,0.8094,0.0575,0.96,0.0459,0.8351,0.0517,0.857,0.0474,0.8773,0.0443,0.23,0.04,0.135,,,
------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
21-Jun-23,10:21:37,PHM C04 simple (NT) LBD-SS,0.001,0.05,data\PHM_Tool_Wear_Data_C04_0p098.csv,1,-1,-40,0.098,0.85,800,348,Separate test set.,40,binary,7_PHM_C04_SS_NT_10K_LowNBD_
,,,,,,,,,,,,,,,,
,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error,,,
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean,,,
Algorithm,,,,,,,,,,,,,,,,
A2C,0.46,0.0867,0.4,0.0816,0.4444,0.0794,0.4335,0.0769,0.425,0.0765,0.48,0.6,0.54,,,
DQN,0.2,0.4216,0.015,0.0337,0.0565,0.1243,0.0363,0.0808,0.0277,0.0619,0.015,0.985,0.5,,,
PPO,0.5031,0.0804,0.475,0.1419,0.4953,0.0916,0.49,0.1012,0.4859,0.11,0.455,0.525,0.49,,,
REINFORCE,0.7129,0.0497,0.97,0.035,0.7525,0.0461,0.7875,0.0429,0.8211,0.0399,0.395,0.03,0.2125,,,
------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
21-Jun-23,10:22:10,PHM C04 simple (NT) HBD-SS,0.01,0.1,data\PHM_Tool_Wear_Data_C04_0p098.csv,1,-1,-100,0.098,0.9,800,348,Separate test set.,40,binary,8_PHM_C04_SS_NT_10K_HighNBD_
,,,,,,,,,,,,,,,,
,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error,,,
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean,,,
Algorithm,,,,,,,,,,,,,,,,
A2C,0.4986,0.0113,0.975,0.0354,0.5526,0.0131,0.605,0.015,0.6598,0.0172,0.98,0.025,0.5025,,,
DQN,0.5092,0.0139,0.99,0.0211,0.5639,0.0145,0.617,0.015,0.6724,0.0155,0.955,0.01,0.4825,,,
PPO,0.5498,0.0666,0.625,0.0791,0.5621,0.0629,0.5727,0.0617,0.5828,0.0623,0.52,0.375,0.4475,,,
REINFORCE,0.8016,0.061,0.88,0.0753,0.8155,0.0588,0.8272,0.0586,0.8379,0.0596,0.22,0.12,0.17,,,
------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
21-Jun-23,10:22:51,PHM C06 simple (NT) NBD-SS,None,0,data\PHM_Tool_Wear_Data_C06_0p13.csv,1,-1,-40,0.13,0.95,800,348,Separate test set.,40,binary,9_PHM_C06_SS_NT_10K_NoNBD_
,,,,,,,,,,,,,,,,
,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error,,,
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean,,,
Algorithm,,,,,,,,,,,,,,,,
A2C,0.4631,0.0687,0.46,0.081,0.4616,0.0681,0.4607,0.0688,0.4602,0.0702,0.535,0.54,0.5375,,,
DQN,0.4985,0.0156,0.965,0.0474,0.5518,0.0182,0.6035,0.021,0.6573,0.0241,0.97,0.035,0.5025,,,
PPO,0.5286,0.0987,0.575,0.1112,0.5354,0.0962,0.5416,0.0956,0.5477,0.0965,0.525,0.425,0.475,,,
REINFORCE,1,0,0.655,0.1092,0.9001,0.0424,0.8354,0.0652,0.7868,0.0799,0,0.345,0.1725,,,
------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
21-Jun-23,10:23:25,PHM C06 simple (NT) LBD-SS,0.001,0.05,data\PHM_Tool_Wear_Data_C06_0p13.csv,1,-1,-40,0.13,0.95,800,348,Separate test set.,40,binary,10_PHM_C06_SS_NT_10K_LowNBD_
,,,,,,,,,,,,,,,,
,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error,,,
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean,,,
Algorithm,,,,,,,,,,,,,,,,
A2C,0.5091,0.0848,0.55,0.1106,0.515,0.0824,0.5205,0.0828,0.5258,0.0852,0.535,0.45,0.4925,,,
DQN,0.4987,0.0073,0.985,0.0242,0.5533,0.0083,0.6065,0.0095,0.6621,0.0109,0.99,0.015,0.5025,,,
PPO,0.4067,0.144,0.185,0.1029,0.3215,0.1315,0.2782,0.125,0.2497,0.1197,0.255,0.815,0.535,,,
REINFORCE,0.9711,0.0403,0.875,0.0825,0.9495,0.048,0.9332,0.0552,0.9195,0.0615,0.025,0.125,0.075,,,
------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
21-Jun-23,10:23:51,PHM C06 simple (NT) HBD-SS,0.01,0.1,data\PHM_Tool_Wear_Data_C06_0p13.csv,1,-1,-40,0.13,0.9,800,348,Separate test set.,40,binary,11_PHM_C06_SS_NT_10K_HighNBD_
,,,,,,,,,,,,,,,,
,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error,,,
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean,,,
Algorithm,,,,,,,,,,,,,,,,
A2C,0.5203,0.0527,0.605,0.0798,0.5345,0.053,0.5467,0.0549,0.5581,0.0579,0.56,0.395,0.4775,,,
DQN,0.3,0.4216,0.025,0.0354,0.0923,0.1289,0.0599,0.0842,0.0459,0.0646,0.015,0.975,0.495,,,
PPO,0.4293,0.1591,0.295,0.1383,0.39,0.1503,0.3647,0.1458,0.3459,0.1431,0.37,0.705,0.5375,,,
REINFORCE,0.6979,0.0409,0.93,0.0483,0.7343,0.0395,0.7663,0.0386,0.7968,0.0384,0.405,0.07,0.2375,,,
------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
21-Jun-23,10:24:30,PHM C01 complex multi-variate state NBD-MS,None,0,data\PHM_Tool_Wear_Data_C01_0p12.csv,1,-1,-40,0.12,0.925,800,348,Separate test set.,40,binary,12_PHM_C01_MS_10K_NoNBD_
,,,,,,,,,,,,,,,,
,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error,,,
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean,,,
Algorithm,,,,,,,,,,,,,,,,
A2C,0.1,0.3162,0.005,0.0158,0.0208,0.0659,0.0128,0.0403,0.0095,0.0301,0,0.995,0.4975,,,
DQN,0.3,0.483,0.02,0.035,0.0774,0.131,0.0491,0.0844,0.0372,0.0644,0.01,0.98,0.495,,,
PPO,0.5883,0.2057,0.215,0.1226,0.4099,0.1342,0.3419,0.1338,0.3008,0.1324,0.16,0.785,0.4725,,,
REINFORCE,0.8516,0.0947,0.935,0.0669,0.8654,0.0835,0.8773,0.0747,0.8884,0.0676,0.175,0.065,0.12,,,
------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
21-Jun-23,10:25:11,PHM C04 complex multi-variate state NBD-MS,None,0,data\PHM_Tool_Wear_Data_C04_0p098.csv,1,-1,-50,0.098,0.85,800,348,Separate test set.,40,binary,13_PHM_C04_MS_10K_NoNBD_
,,,,,,,,,,,,,,,,
,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error,,,
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean,,,
Algorithm,,,,,,,,,,,,,,,,
A2C,0.4566,0.1222,0.18,0.0949,0.336,0.1197,0.2834,0.1165,0.2507,0.1121,0.205,0.82,0.5125,,,
DQN,0.944,0.0939,0.26,0.0316,0.6132,0.0368,0.4811,0.0347,0.4053,0.0349,0.02,0.74,0.38,,,
PPO,0.3755,0.1306,0.135,0.0784,0.2696,0.1163,0.2231,0.1071,0.1946,0.0996,0.205,0.865,0.535,,,
REINFORCE,0.7753,0.1114,0.735,0.1132,0.766,0.1086,0.759,0.1075,0.7532,0.1074,0.215,0.265,0.24,,,
------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
21-Jun-23,16:47:44,PHM C06 complex multi-variate state NBD-MS,None,0,data\PHM_Tool_Wear_Data_C06_0p13.csv,1,-1,-40,0.13,0.925,800,348,Separate test set.,40,binary,0_PHM_C06_MS_10K_NoNBD_
,,,,,,,,,,,,,,,,
,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error,,,
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean,,,
Algorithm,,,,,,,,,,,,,,,,
A2C,0.4974,0.0101,0.98,0.0258,0.5518,0.0114,0.6046,0.0128,0.6599,0.0143,0.99,0.02,0.505,,,
DQN,0.25,0.4249,0.015,0.0242,0.0595,0.0962,0.0373,0.0601,0.0281,0.0453,0.035,0.985,0.51,,,
PPO,0.4623,0.1162,0.4,0.1312,0.4468,0.1165,0.4356,0.1182,0.4267,0.1204,0.46,0.6,0.53,,,
REINFORCE,1,0,0.75,0.0408,0.937,0.0128,0.8923,0.0209,0.8566,0.0267,0,0.25,0.125,,,
------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,
