Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Precision,Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
21-Jun-2023,10:19:31,0,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.4,20,0.5,0.45,0.5555555555555556,0.5,0.5434782608695652,0.5341880341880342,0.5263157894736842
21-Jun-2023,10:19:31,1,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.45,20,0.3,0.375,0.6086956521739131,0.7,0.6250000000000001,0.6386861313868613,0.6511627906976744
21-Jun-2023,10:19:31,2,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.5,20,0.4,0.45,0.5454545454545454,0.6,0.5555555555555556,0.5639097744360901,0.5714285714285713
21-Jun-2023,10:19:31,3,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.3,20,0.2,0.25,0.7272727272727273,0.8,0.7407407407407408,0.7518796992481203,0.761904761904762
21-Jun-2023,10:19:31,4,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.45,20,0.4,0.425,0.5714285714285714,0.6,0.5769230769230768,0.5813953488372093,0.5853658536585366
21-Jun-2023,10:19:31,5,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.4,20,0.5,0.45,0.5555555555555556,0.5,0.5434782608695652,0.5341880341880342,0.5263157894736842
21-Jun-2023,10:19:31,6,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.4,20,0.45,0.425,0.5789473684210527,0.55,0.5729166666666667,0.5681818181818182,0.5641025641025641
21-Jun-2023,10:19:31,7,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.25,20,0.2,0.225,0.7619047619047619,0.8,0.7692307692307692,0.7751937984496124,0.7804878048780488
21-Jun-2023,10:19:31,8,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.2,20,0.45,0.325,0.7333333333333333,0.55,0.6874999999999999,0.6547619047619048,0.6285714285714286
21-Jun-2023,10:19:31,9,Simulated Dasic 2006 - simple (NT) state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.35,20,0.4,0.375,0.631578947368421,0.6,0.625,0.6198347107438016,0.6153846153846154
