Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Precision,Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
21-Jun-2023,13:21:38,4,PHM C01 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,800,20,0.55,20,0.05,0.3,0.6333333333333333,0.95,0.6785714285714284,0.7196969696969696,0.7599999999999999
21-Jun-2023,13:21:38,5,PHM C01 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,800,20,0.55,20,0.0,0.275,0.6451612903225806,1.0,0.6944444444444443,0.7396449704142012,0.7843137254901961
21-Jun-2023,13:21:38,6,PHM C01 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,800,20,0.55,20,0.0,0.275,0.6451612903225806,1.0,0.6944444444444443,0.7396449704142012,0.7843137254901961
21-Jun-2023,13:21:39,7,PHM C01 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,800,20,0.45,20,0.05,0.25,0.6785714285714286,0.95,0.7196969696969697,0.7563694267515922,0.7916666666666667
21-Jun-2023,13:21:39,8,PHM C01 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,800,20,0.5,20,0.0,0.25,0.6666666666666666,1.0,0.7142857142857142,0.7575757575757575,0.8
21-Jun-2023,13:21:39,9,PHM C01 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,800,20,0.55,20,0.05,0.3,0.6333333333333333,0.95,0.6785714285714284,0.7196969696969696,0.7599999999999999
21-Jun-2023,13:21:39,0,PHM C01 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,PPO,800,20,0.5,20,0.5,0.5,0.5,0.5,0.5,0.5,0.5
21-Jun-2023,13:21:39,1,PHM C01 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,PPO,800,20,0.5,20,0.35,0.425,0.5652173913043478,0.65,0.5803571428571429,0.593065693430657,0.6046511627906976
21-Jun-2023,13:21:39,2,PHM C01 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,PPO,800,20,0.5,20,0.4,0.45,0.5454545454545454,0.6,0.5555555555555556,0.5639097744360901,0.5714285714285713
21-Jun-2023,13:21:39,3,PHM C01 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,PPO,800,20,0.55,20,0.6,0.575,0.42105263157894735,0.4,0.41666666666666663,0.4132231404958678,0.41025641025641024
21-Jun-2023,13:21:39,4,PHM C01 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,PPO,800,20,0.45,20,0.4,0.425,0.5714285714285714,0.6,0.5769230769230768,0.5813953488372093,0.5853658536585366
21-Jun-2023,13:21:39,5,PHM C01 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,PPO,800,20,0.3,20,0.7,0.5,0.5,0.3,0.4411764705882353,0.4032258064516129,0.37499999999999994
21-Jun-2023,13:21:39,6,PHM C01 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,PPO,800,20,0.3,20,0.45,0.375,0.6470588235294118,0.55,0.625,0.6084070796460177,0.5945945945945946
21-Jun-2023,13:21:39,7,PHM C01 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,PPO,800,20,0.5,20,0.65,0.575,0.4117647058823529,0.35,0.3977272727272727,0.3871681415929203,0.37837837837837834
21-Jun-2023,13:21:39,8,PHM C01 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,PPO,800,20,0.45,20,0.6,0.525,0.47058823529411764,0.4,0.45454545454545453,0.44247787610619466,0.4324324324324324
21-Jun-2023,13:21:39,9,PHM C01 simple (NT) HBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,PPO,800,20,0.55,20,0.6,0.575,0.42105263157894735,0.4,0.41666666666666663,0.4132231404958678,0.41025641025641024
