Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Precision,Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
21-Jun-2023,13:18:56,0,Simulated Dasic 2006 - simple (NT) state - LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,A2C,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
21-Jun-2023,13:18:56,1,Simulated Dasic 2006 - simple (NT) state - LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,A2C,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
21-Jun-2023,13:18:56,2,Simulated Dasic 2006 - simple (NT) state - LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,A2C,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
21-Jun-2023,13:18:56,3,Simulated Dasic 2006 - simple (NT) state - LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,A2C,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
21-Jun-2023,13:18:56,4,Simulated Dasic 2006 - simple (NT) state - LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,A2C,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
21-Jun-2023,13:18:56,5,Simulated Dasic 2006 - simple (NT) state - LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,A2C,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
21-Jun-2023,13:18:56,6,Simulated Dasic 2006 - simple (NT) state - LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,A2C,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
21-Jun-2023,13:18:56,7,Simulated Dasic 2006 - simple (NT) state - LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,A2C,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
21-Jun-2023,13:18:56,8,Simulated Dasic 2006 - simple (NT) state - LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,A2C,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
21-Jun-2023,13:18:56,9,Simulated Dasic 2006 - simple (NT) state - LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,A2C,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
21-Jun-2023,13:18:56,0,Simulated Dasic 2006 - simple (NT) state - LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,DQN,800,20,0.4,20,0.95,0.675,0.1111111111111111,0.05,0.08928571428571429,0.07716049382716049,0.06896551724137932
21-Jun-2023,13:18:56,1,Simulated Dasic 2006 - simple (NT) state - LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,DQN,800,20,0.4,20,0.95,0.675,0.1111111111111111,0.05,0.08928571428571429,0.07716049382716049,0.06896551724137932
21-Jun-2023,13:18:56,2,Simulated Dasic 2006 - simple (NT) state - LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,DQN,800,20,0.4,20,1.0,0.7,0.0,0.0,0.0,0.0,0.0
21-Jun-2023,13:18:56,3,Simulated Dasic 2006 - simple (NT) state - LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,DQN,800,20,0.35,20,1.0,0.675,0.0,0.0,0.0,0.0,0.0
21-Jun-2023,13:18:56,4,Simulated Dasic 2006 - simple (NT) state - LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,DQN,800,20,0.45,20,0.95,0.7,0.1,0.05,0.08333333333333333,0.07352941176470587,0.06666666666666667
21-Jun-2023,13:18:56,5,Simulated Dasic 2006 - simple (NT) state - LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,DQN,800,20,0.4,20,0.95,0.675,0.1111111111111111,0.05,0.08928571428571429,0.07716049382716049,0.06896551724137932
21-Jun-2023,13:18:56,6,Simulated Dasic 2006 - simple (NT) state - LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,DQN,800,20,0.35,20,1.0,0.675,0.0,0.0,0.0,0.0,0.0
21-Jun-2023,13:18:56,7,Simulated Dasic 2006 - simple (NT) state - LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,DQN,800,20,0.4,20,1.0,0.7,0.0,0.0,0.0,0.0,0.0
21-Jun-2023,13:18:56,8,Simulated Dasic 2006 - simple (NT) state - LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,DQN,800,20,0.35,20,0.95,0.65,0.125,0.05,0.09615384615384615,0.08116883116883117,0.07142857142857144
21-Jun-2023,13:18:56,9,Simulated Dasic 2006 - simple (NT) state - LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,DQN,800,20,0.3,20,1.0,0.65,0.0,0.0,0.0,0.0,0.0
21-Jun-2023,13:18:57,0,Simulated Dasic 2006 - simple (NT) state - LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.25,20,0.95,0.6,0.16666666666666666,0.05,0.11363636363636362,0.09057971014492754,0.07692307692307691
21-Jun-2023,13:18:57,1,Simulated Dasic 2006 - simple (NT) state - LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.15,20,0.85,0.5,0.5,0.15,0.3409090909090909,0.2717391304347826,0.23076923076923075
21-Jun-2023,13:18:57,2,Simulated Dasic 2006 - simple (NT) state - LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
21-Jun-2023,13:18:57,3,Simulated Dasic 2006 - simple (NT) state - LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.1,20,0.9,0.5,0.5,0.1,0.2777777777777778,0.20491803278688525,0.16666666666666669
21-Jun-2023,13:18:57,4,Simulated Dasic 2006 - simple (NT) state - LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.25,20,0.85,0.55,0.375,0.15,0.2884615384615385,0.2435064935064935,0.21428571428571425
21-Jun-2023,13:18:57,5,Simulated Dasic 2006 - simple (NT) state - LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.2,20,0.85,0.525,0.42857142857142855,0.15,0.3125,0.2568493150684932,0.2222222222222222
21-Jun-2023,13:18:57,6,Simulated Dasic 2006 - simple (NT) state - LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.2,20,0.95,0.575,0.2,0.05,0.125,0.09615384615384615,0.08000000000000002
21-Jun-2023,13:18:57,7,Simulated Dasic 2006 - simple (NT) state - LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.05,20,1.0,0.525,0.0,0.0,0.0,0.0,0.0
21-Jun-2023,13:18:57,8,Simulated Dasic 2006 - simple (NT) state - LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.3,20,0.95,0.625,0.14285714285714285,0.05,0.10416666666666666,0.08561643835616439,0.07407407407407408
21-Jun-2023,13:18:57,9,Simulated Dasic 2006 - simple (NT) state - LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.15,20,0.9,0.525,0.4,0.1,0.25,0.1923076923076923,0.16000000000000003
