Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
13-Jun-2023,16:02:41,Simulated Dasic 2006 - simple (NT) state - NBD-SS,None,0.0,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,1,-1,-100,3,1,800,121,Separate test set.,40,binary,0_Dasic_SS_NT_NoNBD_

13-Jun-2023,16:06:54,PHM C04 simple (NT) LBD-SS,0.001,0.05,data\PHM_Tool_Wear_Data_C04_0p098.csv,1,-1,-40,0.098,0.85,800,348,Separate test set.,40,binary,7_PHM_C04_SS_NT_LowNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.5851,0.0538,0.68,0.0758,0.6002,0.0441,0.6135,0.0405,0.6262,0.0418,0.49,0.32,0.405
DQN,0.1,0.2236,0.01,0.0224,0.0357,0.0799,0.0236,0.0527,0.0182,0.0407,0.04,0.99,0.515
PPO,0.2667,0.4346,0.02,0.0274,0.0729,0.1015,0.0474,0.0653,0.0364,0.05,0.09,0.98,0.535
REINFORCE,0.6693,0.0166,0.99,0.0224,0.7156,0.0146,0.7575,0.013,0.7985,0.0119,0.49,0.01,0.25
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
13-Jun-2023,16:07:36,PHM C04 simple (NT) HBD-SS,0.01,0.1,data\PHM_Tool_Wear_Data_C04_0p098.csv,1,-1,-100,0.098,0.9,800,348,Separate test set.,40,binary,8_PHM_C04_SS_NT_HighNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5
DQN,0.513,0.0093,1.0,0.0,0.5683,0.0091,0.622,0.0088,0.678,0.0081,0.95,0.0,0.475
PPO,0.4586,0.0891,0.26,0.0652,0.3951,0.0775,0.357,0.0738,0.3296,0.0717,0.31,0.74,0.525
REINFORCE,0.6911,0.0622,0.82,0.0671,0.7131,0.0591,0.7318,0.0574,0.7491,0.0567,0.37,0.18,0.275
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
13-Jun-2023,16:08:06,PHM C06 simple (NT) NBD-SS,None,0.0,data\PHM_Tool_Wear_Data_C06_0p13.csv,1,-1,-40,0.13,0.95,800,348,Separate test set.,40,binary,9_PHM_C06_SS_NT_NoNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.5,0.0,1.0,0.0,0.5556,0.0,0.6098,0.0,0.6667,0.0,1.0,0.0,0.5
DQN,0.5078,0.0117,0.99,0.0224,0.5626,0.0121,0.6157,0.0125,0.6712,0.0131,0.96,0.01,0.485
PPO,0.3,0.3416,0.05,0.05,0.1477,0.1574,0.1058,0.11,0.0849,0.0871,0.08,0.95,0.515
REINFORCE,1.0,0.0,0.61,0.0418,0.8859,0.018,0.8121,0.0271,0.7571,0.0326,0.0,0.39,0.195
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
13-Jun-2023,16:08:51,PHM C06 simple (NT) LBD-SS,0.001,0.05,data\PHM_Tool_Wear_Data_C06_0p13.csv,1,-1,-40,0.13,0.95,800,348,Separate test set.,40,binary,10_PHM_C06_SS_NT_LowNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.4195,0.0797,0.38,0.057,0.4097,0.0698,0.4026,0.0639,0.3969,0.0603,0.54,0.62,0.58
DQN,0.5026,0.0107,0.99,0.0224,0.5574,0.0117,0.6108,0.0127,0.6667,0.0138,0.98,0.01,0.495
PPO,0.375,0.1164,0.23,0.1037,0.3292,0.1102,0.3014,0.1086,0.2815,0.1077,0.38,0.77,0.575
REINFORCE,0.9889,0.0248,0.85,0.0612,0.9568,0.0248,0.9329,0.0313,0.9131,0.0382,0.01,0.15,0.08
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
13-Jun-2023,16:09:39,PHM C06 simple (NT) HBD-SS,0.01,0.1,data\PHM_Tool_Wear_Data_C06_0p13.csv,1,-1,-40,0.13,0.9,800,348,Separate test set.,40,binary,11_PHM_C06_SS_NT_HighNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.3963,0.0656,0.29,0.1084,0.3655,0.0748,0.3456,0.0831,0.3306,0.0898,0.43,0.71,0.57
DQN,0.5027,0.0216,0.96,0.0418,0.5556,0.0235,0.6067,0.0255,0.6598,0.0276,0.95,0.04,0.495
PPO,0.2733,0.3004,0.05,0.05,0.1431,0.1484,0.1041,0.1063,0.0841,0.0852,0.14,0.95,0.545
REINFORCE,0.7778,0.043,0.9,0.0,0.7992,0.0365,0.8173,0.0306,0.8339,0.0249,0.26,0.1,0.18
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
13-Jun-2023,16:10:07,PHM C01 complex multi-variate state NBD-MS,None,0,data\PHM_Tool_Wear_Data_C01_0p12.csv,1,-1,-40,0.12,0.925,800,348,Separate test set.,40,binary,12_PHM_C01_MS_NoNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.4874,0.0672,0.64,0.1432,0.5104,0.0726,0.5308,0.0794,0.5505,0.0877,0.67,0.36,0.515
DQN,0.4973,0.0143,0.98,0.0447,0.5516,0.0168,0.6044,0.0194,0.6597,0.0224,0.99,0.02,0.505
PPO,0.5764,0.1252,0.37,0.1718,0.5073,0.1645,0.4689,0.1746,0.4416,0.1774,0.24,0.63,0.435
REINFORCE,0.8278,0.0664,0.94,0.0548,0.8474,0.0607,0.864,0.0564,0.8792,0.0533,0.2,0.06,0.13
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
13-Jun-2023,16:11:03,PHM C04 complex multi-variate state NBD-MS,None,0,data\PHM_Tool_Wear_Data_C04_0p098.csv,1,-1,-50,0.098,0.85,800,348,Separate test set.,40,binary,13_PHM_C04_MS_NoNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.48,0.0703,0.64,0.0742,0.5051,0.0707,0.5271,0.071,0.5481,0.0714,0.7,0.36,0.53
DQN,0.6,0.5477,0.03,0.0274,0.125,0.1141,0.0765,0.0699,0.0571,0.0522,0.01,0.97,0.49
PPO,0.6069,0.1912,0.29,0.114,0.4915,0.1728,0.4298,0.1577,0.3881,0.1459,0.18,0.71,0.445
REINFORCE,0.7806,0.1043,0.68,0.1095,0.7547,0.085,0.7364,0.0779,0.7219,0.078,0.2,0.32,0.26
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
13-Jun-2023,16:11:53,PHM C06 complex multi-variate state NBD-MS,None,0,data\PHM_Tool_Wear_Data_C06_0p13.csv,1,-1,-40,0.13,0.925,800,348,Separate test set.,40,binary,14_PHM_C06_MS_NoNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.5,0.0,1.0,0.0,0.5556,0.0,0.6098,0.0,0.6667,0.0,1.0,0.0,0.5
DQN,0.5026,0.0057,1.0,0.0,0.5581,0.0056,0.6122,0.0054,0.6689,0.0051,0.99,0.0,0.495
PPO,0.4213,0.1181,0.38,0.1151,0.4112,0.1146,0.4039,0.1131,0.398,0.1127,0.52,0.62,0.57
REINFORCE,1.0,0.0,0.58,0.0447,0.8727,0.0196,0.7923,0.0293,0.7334,0.0351,0.0,0.42,0.21
------------------------------------------------------------------------------------------------------------------------
