Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Precision,Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
09-Jun-2023,23:19:04,0,Simulated Dasic 2006 - simple state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,DQN,800,20,0.75,20,0.1,0.425,0.5454545454545454,0.9,0.5921052631578947,0.635593220338983,0.679245283018868
09-Jun-2023,23:19:04,1,Simulated Dasic 2006 - simple state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,DQN,800,20,0.85,20,0.05,0.45,0.5277777777777778,0.95,0.5792682926829268,0.6283068783068783,0.6785714285714285
09-Jun-2023,23:19:04,2,Simulated Dasic 2006 - simple state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,DQN,800,20,0.8,20,0.0,0.4,0.5555555555555556,1.0,0.6097560975609756,0.6613756613756614,0.7142857142857143
09-Jun-2023,23:19:05,3,Simulated Dasic 2006 - simple state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,DQN,800,20,0.75,20,0.1,0.425,0.5454545454545454,0.9,0.5921052631578947,0.635593220338983,0.679245283018868
09-Jun-2023,23:19:05,4,Simulated Dasic 2006 - simple state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,DQN,800,20,0.75,20,0.05,0.4,0.5588235294117647,0.95,0.608974358974359,0.6560773480662984,0.7037037037037037
09-Jun-2023,23:19:05,0,Simulated Dasic 2006 - simple state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.1,20,0.85,0.475,0.6,0.15,0.375,0.2884615384615385,0.24
09-Jun-2023,23:19:05,1,Simulated Dasic 2006 - simple state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.3,20,0.85,0.575,0.3333333333333333,0.15,0.26785714285714285,0.23148148148148143,0.20689655172413793
09-Jun-2023,23:19:05,2,Simulated Dasic 2006 - simple state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.1,20,0.95,0.525,0.3333333333333333,0.05,0.15625,0.10964912280701754,0.08695652173913045
09-Jun-2023,23:19:05,3,Simulated Dasic 2006 - simple state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.2,20,0.9,0.55,0.3333333333333333,0.1,0.22727272727272724,0.18115942028985507,0.15384615384615383
09-Jun-2023,23:19:05,4,Simulated Dasic 2006 - simple state - HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3,Separate test set.,PPO,800,20,0.05,20,0.85,0.45,0.75,0.15,0.41666666666666663,0.3073770491803279,0.24999999999999997
